id,Question,Calculated Rating,Actual Rating
11,"Frage (2012, Aufgabe 5.4.2)
In der nächsten Steuerperiode 2013 wird die X AG folgende Erträge erzielen:
Dividende von der A AG und der B AG im Umfang von CHF 15 Mio.
Zinserträge (infolge Anlage der eigenen liquiden Mittel) im Umfang von CHF 1 Mio.
Lizenzerträge von der AAG und der B AG im Umfang von CHF 10,8 Mio. (inkl. MWST)
Weiter werden folgende Aufwendungen in der Steuerperiode 2013 anfallen:
Beratungsdienstleistungen im Zusammenhang mit der Erzielung von Lizenzerträgen im Umfang von CHF 1,08 Mio. (inkl. MWST) übrige Aufwendungen (Revisionskosten, allgemeine Administrationsaufwendungen etc.) in der Höhe von CHF 2,16 Mio. (inkl. MWST)
In Bezug auf die Zinserträge führt die Pauschale von 0,02% für die Vorsteuerkorrektur zu einem sachgerechten Ergebnis.
Berechnen Sie die Steuerforderungen der X AG für die Steuerperiode 2013.",0.2,0.4
12,"
Die in der Schweiz ansässige X AG wird im Jahr 2014 folgende Einnahmen aus Buchhal­ tungsdienstleistungen erzielen und folgende Aufwendungen bezahlen:
•	Einnahmen aus der Erbringung von Buchhaltungsdienstleistungen
-	an im Inland ansässige Leistungsempfänger: CHF 1,5 Mio. (exkl. MWST)
-	an im Ausland ansässige Leistungsempfänger: CHF 3,5 Mio. (exkl. MWST)
•	Diverse Aufwendungen: CHF 432 ooo (inkl. CHF 32 ooo MWST)
Kann die X AG nach Saldosteuersatz abrechnen, wenn der anzuwendende Saldosteuer­ satz 6,1% beträgt? Begründen Sie Ihre Antwort durch entsprechende Berechnungen und durch Angabe der entsprechenden Artikel des MWSTG und der MWSTV.


Frage (2013, Aufgabe 5.1.1.1)
Die in der Schweiz ansässige X AG wird im Jahr 2014 folgende Einnahmen aus Buchhaltungsdienstleistungen erzielen und folgende Aufwendungen bezahlen:
•	Einnahmen aus der Erbringung von Buchhaltungsdienstleistungen
-	an im Inland ansässige Leistungsempfänger: CHF 1,5 Mio. (exkl. MWST)
-	an im Ausland ansässige Leistungsempfänger: CHF 3,5 Mio. (exkl. MWST)
•	Diverse Aufwendungen: CHF 432  000 (inkl. CHF 32  000 MWST)
Kann die X AG nach Saldosteuersatz abrechnen, wenn der anzuwendende Saldosteuersatz 6,1% beträgt? Begründen Sie Ihre Antwort durch entsprechende Berechnungen und durch Angabe der entsprechenden Artikel des MWSTG und der MWSTV
",0.4,0.9
13,"Frage (2013, Aufgabe 5.1.1.2)
Gehen Sie davon aus, dass die X AG seit dem 1.Januar 2014 nach Saldosteuersatz abrechnet. Die X AG wird per 30.Juni 2014 an den inländischen Konzern A verkauft, dessen Steuerperiode mit dem Kalenderjahr identisch ist. Der Konzern A beabsichtigt, die X AG so rasch als möglich in seine MWST-Gruppe aufzunehmen. Was muss der Konzern A unternehmen und gegenüber der ESTV bis wann kommunizieren, damit seine Absicht erfolgreich ist? Begründen Sie Ihre Antwort mit Angabe der entsprechenden Artikel des MWSTG und der MWSTV
",0.4,0.8
14,"Frage (2013, Aufgabe 5.1.2.1)
Die Kostüm AG rechnet seit dem 1.Januar 2ou mit dem Saldosteuersatz von 5,2% ab, wobei Kostüme an im In- und Ausland ansässige Abnehmer geliefert werden. Sämtliche Kostüme werden von der Kostüm AG selber hergestellt.
Die Kostüm AG erzielt einen Umsatz von CHF 1 Mio. für Kostüme, die sie ins Ausland verkauft. Nach welchen zwei verschiedenen Verfahren kann die Kostüm AG die Exporte von CHF I Mio. abrechnen? Nennen und erklären Sie kurz die beiden Verfahren und berechnen Sie die entsprechenden betragsmäßigen MWST-Konsequenzen.",0.6,0.8
15,"Frage  (2013, Aufgabe 5.1.2.2)
Für eine optimale weltweite Vermarktung hat die Kostüm AG in- und ausländische Werbebüros herbeigezogen, wobei inländische steuerpflichtige Unternehmen der Kostüm AG CHF 100‘000 und ausländische Unternehmen CHF 200000 für ihre Dienstleistungen in Rechnung gestellt haben (beide Beträge ohne MWST). Was für MWST-Konsequenzen in Bezug auf die Umsatz- und Vorsteuern ergeben sich für die Kostüm AG infolge dieser Rechnungen?

",0.3,0.4
16,"Frage (2013, Aufgabe 5.1.2.3)
Die Kostüm AG überführt im September 2013 ihre Liegenschaft, welche sie im Februar 2010 zum Preis (ohne Wert des Bodens) von CHF 1,08 Mio. (inkl. 8% MWST) erworben hat, ins Privatvermögen des Inhabers der Kostüm AG. Die Kostüm AG hat die Vorsteuern der Liegenschaft im Jahr 2010 geltend gemacht, als sie noch nach der effektiven Methode abrechnete.
Was für MWST-Auswirkungen hat die Überführung der Liegenschaft ins Privatvermögen? Berechnen Sie allfällige betragsmäßige MWST-Folgen unter Angabe der entsprechenden Artikel der MWSTV.",0.3,0.6
17,"Frage (2013, Aufgabe 5.3.1)
Der in der Schweiz ansässige und MWST-pflichtige Treuhänder X AG offeriert dem im Ausland ansässigen Herrn Y folgende voneinander unabhängige Dienstleistungen im
Rahmen einer Leistungskombination zu einem einzigen Pauschalpreis von CHF 10000
(exkl. MWST):
•	Schätzung der im Fürstentum Liechtenstein gelegenen Liegenschaft von Herrn Y
•	Rechtsberatungen im Zusammenhang mit einer Klage von Herrn Y gegen eine Schweizer Bank
•	Anlageberatungen für das Depot von Herrn Y bei einer Schweizer Bank
Gemäss internen Aufzeichnungen kann die X AG eindeutig belegen, dass der Pauschalpreis von CHF 10`000 wertmässig wie folgt auf die drei Leistungen aufgeteilt werden kann: 20% für die Schätzung, je 40% für die Rechts- und Anlageberatung. Diese Aufteilung wird Herrn Y aber nicht offengelegt.
Kann die X AG den Umsatz von CHF 10 000 mehrwertsteuerlich als Leistungskombination abrechnen? Begründen Sie Ihre Antwort unter Angabe der entsprechenden Artikel der MWSTV und geben Sie die allfälligen betragsmäßigen Umsatzsteuerfolgen für die XAGan.
",0.3,0.5
18,"Frage (2013, Aufgabe 5.3.2)
Die steuerpflichtige Vermittlung AG vermittelt Herrn X eine Weltreise im Namen und auf Rechnung des in der Schweiz ansässigen und steuerpflichtigen Reisebüros Travel AG. Die Vermittlung AG erhält dafür eine Vermittlungsgebühr von CHF 1000 (exkl. MWST). Für die Durchführung der Reise hat die Travel AG ausschliesslich Dienstleistungen und Lieferungen von ausländischen Veranstaltern eingekauft, die vollumfänglich jeweils im Ausland erbracht werden.
Wie hat die Vermittlung AG die Vermittlungsgebühr abzurechnen? Begründen Sie Ihre Antwort unter Angabe der entsprechenden Artikel des MWSTG.",0.2,0.4
19,"Frage (2014, Aufgabe 5.1.1)
Klären Sie die Steuerpflicht der Stiftung A ab, indem Sie insbesondere die einzelnen Tätigkeitsgebiete der Stiftung A gemäss ESTV-Praxis prüfen und den für die Steuerpflicht relevanten Umsatz ermitteln. Begründen Sie Ihre Antworten unter Angabe der ein­schlägigen Artikel des MWSTG.",0.3,0.9
20,"Frage (2014, Aufgabe 5.1.2)
Die Stiftung erzielt keine Zinserträge mehr, weshalb der Zinsertrag von CHF 45000 und die damit zusammenhängenden Aufwände von CHF 5000 entfallen. Alle anderen angegebenen Erträge und Aufwendungen sowie Vorsteuern bleiben gleich. Um das dadurch resultierende jährliche Betriebsdefizit von CHF 40000 zu decken, erhält die Stiftung vom Kanton Schwyz jährlich Subventionen im Umfang von CHF 40000 ohne konkrete Gegenleistung.
Welche Vorsteuern kann die Stiftung aufgrund dieser neuen Konstellation jährlich geltend machen? Berechnen Sie den entsprechenden Betrag und begründen Sie Ihre Antwort zusammen mit der einschlägigen Bestimmung der MWSTV.
",0.4,0.8
21,"Frage (2014, Aufgabe 5.2.1)
Welche Konsequenzen in Bezug auf die Umsatz- und Vorsteuer ergeben sich für die X AG? Berechnen Sie die Umsatz- und Vorsteuer für die X AG betragsmässig. Gehen Sie davon aus, dass die X AG mit Ausnahme der Ingebrauchnahme der eigenen Infrastruktur noch keine Vorsteuern geltend gemacht hat. Begründen Sie Ihre Antworten zusammen mit den einschlägigen Bestimmungen des MWSTG und der MWSTV.",0.3,0.6
22,"Frage (2014, Aufgabe 5.2.2)
Die sechste Wohnung wird nach Fertigstellung wochenweise an diverse in Deutschland wohnhafte Mitglieder einer Familie vermietet. Die einzelnen Familienmitglieder mieten die Wohnung jeweils lediglich für ein bis drei Wochen, wenn sie sich in der Schweiz für Erholungsreisen und Shoppingtouren sowie für den Besuch von Freunden aufhalten. Nebst dem wöchentlichen Mietzins stellt die X AG den einzelnen Mietern aus Deutschland die Reinigung für die Wohnung separat in Rechnung. Der X AG entstehen sowohl für die wochenweise Vermietung wie auch für die Reinigung laufende vorsteuerbelastete Aufwendungen.
Wie hat die X AG die wöchentlichen Mietzinseinnahmen sowie die separat fakturierten Reinigungsarbeiten in Bezug auf die Umsatzsteuer zu behandeln? Wie sind die laufenden vorsteuerbelasteten Aufwendungen in Bezug auf die Vorsteuern zu behandeln?",0.4,0.7
23,"Frage (2014, Aufgabe 5.2.3)
Die AAG, welche die zweite Wohnung gekauft hat, hat am 1. März 2015 wertvermehrende Investitionen (Parkettboden/Heizungen) im Umfang von CHF 50000 (inkl. CHF 2000 MWST) tätigen lassen. Die Wohnung wurde daraufhin ohne Option vom 1.April 2015 bis 30. September 2015 vermietet. Seit Kündigung des Mieters konnte die A AG die Wohnung nicht mehr vermieten. Am 1. April 2016 beschließt die A AG, die Wohnung in ein Büro umzuwandeln, und reicht am selben Tag ein entsprechendes Baugesuch bei der Gemeinde ein. Am 1. Mai 2016 lässt die A AG die Wohnung für CHF 100000 (inkl. CHF 5000 MWST) umbauen und vermietet das neue Büro am 1.Juli 2016 mit Option an eine Einzelunternehmung. Vom 1.April 2015 bis zum 30.Juni 2016 fallen jeweils durchgängig monatliche Betriebs- und Unterhaltskosten von CHF 200 (inkl. CHF 10 MWST) an.
Berechnen Sie die Vorsteuern, die die A AG während der Periode vom 1. März 2015 bis 30.Juni 2016 geltend machen kann, und begründen Sie Ihre Antwort.",0.2,0.7
24,"Frage (2014, Aufgabe 5.3.1)
Die nach Saldosteuersatz abrechnende Apotheke mit Saldosteuersatz von o,6% hat ein Medikament zum Preis von CHF 50 (inkl. MWST) einem Kunden mit 8% abgerechnet statt zu 2,5%. Was für verschiedene Möglichkeiten stehen der Apotheke zur Verfügung, um diesen Missstand zu beheben? Welchen zusätzlichen Betrag könnte die Apotheke alternativ zu den vorherigen Möglichkeiten abrechnen, um keine nachteiligen Konsequenzen bei einer Steuerrevision zu erfahren? Der einschlägige Artikel der MWSTV und die Berechnungen sind anzugeben.",0.6,0.9
25,"Frage (2014, Aufgabe 5.3.2)
Die steuerpflichtige Kino X AG bestellt für die Vorführung eines Filmes in Zürich eine Filmrolle vom in Deutschland ansässigen Filmverleiher A GmbH. Der Vertrag zwischen den beiden Parteien sieht vor, dass die X AG der A GmbH für die Überlassung der Filmrolle nach Ablauf eines Monats CHF 2 pro Kinobesucher zahlen wird. Die A GmbH liefert die entsprechende Filmrolle von Deutschland ins Kino in Zürich. Nach einem Monat kann die X AG 5000 Besucher registrieren.
Welche Vertragspartei hat welche Umsatzsteuer abzurechnen? Berechnen Sie einen allfälligen MWST-Betrag und begründen Sie Ihre Antwort zusammen mit den einschlägigen Bestimmungen des MWSTG und der MWSTV.
",0.2,0.6
26,"Frage (2015, Aufgabe 5.1.1)
Die in Zürich domizilierte MWST-pflichtige Spielwaren AG versendet unter Eigentumsvorbehalt am 1. April 2015 eine Fracht mit Spielzeugen, die sie für CHF 43 200 (inkl. CHF 3200 MWST) in der Schweiz erworben hat, durch einen von ihr beauftragten Frachtführer von ihrem Geschäftshaus in Zürich an die in Frankfurt ansässige Toys Shopping GmbH. Die Spielwaren AG stellt für die versandten Spielzeuge der Toys Shopping GmbH eine Rechnung im Umfang von CHF 50000 aus. Am 1.Juli 2015 wird die Rechnung durch die Toys Shopping GmbH bezahlt, worauf die Spielwaren AG den Eigentumsvorbehalt löscht.
Welche MWST-Folgen ergeben sich für die Spielwaren AG sowie für die Toys Shopping GmbH am 1. April 2015? Geben Sie in Ihrer Begründung die entsprechenden Artikel des MWSTG und der MWSTV an.
",0.5,0.6
27,"Frage (2015, Aufgabe 5.1.2)
Die Spielwaren AG kauft Spielwaren bei der in Österreich domizilierten Produktion AG zum Preis von CHF 50 000 ein und verkauft sie der in Deutschland domizilierten Toys Shopping GmbH zum Preis von CHF 55000. Die Spielzeuge werden dabei direkt von Wien nach Frankfurt geliefert. Die Spielwaren AG hat Vorsteuern im Umfang von CHF 200 im Zusammenhang mit dieser Transaktion bezahlt.
Welche MWST-Folgen ergeben sich für die Spielwaren AG und die Toys Shopping GmbH?",0.4,0.7
28,"Frage (2015, Aufgabe 5.1.3)
Die Spielwaren AG bestellt bei der nicht im MWST-Register eingetragenen und in Wien domizilierten Produktion AG diverse Spielzeuge zum vereinbarten Preis von CHF 40 000 und verkauft diese Spielzeuge an die in Basel und im MWST-Register eingetragene Spiele AG zum Preis von CHF 50000. Die Spielzeuge werden durch einen von der Produktion AG beauftragten Spediteur von Wien direkt nach Basel zur Spiele AG transportiert. Die Spielwaren AG wendet die ihr von der ESTV bewilligte Unterstellungserklärung an.
Welche MWST-Folgen ergeben sich für die Produktion AG, die Spiele AG und die Spielwaren AG? Geben Sie in Ihrer Begründung die entsprechenden Artikel des MWSTG und der MWSTV an.",0.5,0.6
29,"Frage (2015, Aufgabe 5.1.4)
Die in Deutschland ansässige Rep AG erhält von der Spielwaren AG einen Auftrag, ihre nicht funktionstüchtigen Spielwaren in ihrem Lager in Zürich zu reparieren. Die Rep AG führt die Reparaturarbeiten in Zürich mit aus Deutschland mitgebrachten Ersatzteilen im Wert von CHF 20000 aus. Die Beförderungskosten der Ersatzteile betragen CHF 1000. Die Rep AG verrechnet der Spielwaren AG für ihre Reparaturarbeiten inkl. Ersatzteile insgesamt CHF 50 000
Frage (2015, Aufgabe 5.1.4.1)
Welche MWST-Folgen ergeben sich für die Rep AG und die Spielwaren AG, wenn die Rep AG im MWST-Register eingetragen ist?",0.4,0.9
30,"Frage (2015, Aufgabe 5.1.4.2)
Variante zum Sachverhalt 5.1.4 (vor Frage 5.1.4.1): Welche MWST-Folgen ergeben sich für die Rep AG und die Spielwaren AG, wenn die Rep AG nicht im MWST-Register eingetragen ist? Geben Sie in Ihrer Begründung die entsprechenden Artikel des MWSTG an.

",0.3,0.6
31,"Frage (2015, Aufgabe 5.1.5)
Die Spielwaren AG eröffnet eine Zweigniederlassung in Italien. deren Zweck im Verkauf von Spielzeugen besteht. Um den Verkauf anzukurbeln, eröffnet die Zweigniederlassung zudem ein Spielzeug-Museum in Italien. Um das Museum entsprechend auszustatten, lässt die Spielwaren AG durch einen Spediteur Spielzeuge, die sie von einem Schweizer Unternehmen für CHF 86400 (inkl. MWST von CHF 6400) erworben hat, zur vorübergehenden Überlassung im Museum in die italienische Zweigniederlassung verschieben.
Welche MWST-Folgen ergeben sich für die Spielwaren AG
",0.5,0.6
32,"Frage (2015, Aufgabe 5.2.1)
Die nicht im MWST-Register eingetragene, in Frankreich domizilierte Group SA gründet in der Schweiz die Lizenz AG durch Sacheinlage eines Patentes von CHF 8 Mio. Gleichzeitig gewährt sie der Lizenz AG ein Darlehen von CHF 2 Mio. Die Lizenz AG wird sich nicht ins MWST-Register eintragen lassen.
Was für MWST-Folgen ergeben sich für die Lizenz AG und die Group SA in Bezug auf die Sacheinlagegründung? Geben Sie in Ihrer Begründung die entsprechenden Artikel des MWSTG und der MWSTV an.
",0.3,0.7
33,"Frage (2015, Aufgabe 5.2.2)
Nach drei Jahren lässt sich die Lizenz AG ins MWST-Register eintragen. Das Patent wird zu 80% für steuerbare Lizenzerträge und zu 20% für Versicherungsvermittlungserträge verwendet. Welche Folgen in Bezug auf die Vorsteuern ergeben sich für die Lizenz AG durch den Eintrag ins MWST-Register (allfällige Beträge sind zu berechnen)?",0.2,0.4
34,"Frage (2015, Aufgabe 5.2.3)
Die Lizenz AG hat ihre Lizenzerträge in diverse kotierte Aktien investiert, welche Dividenden von CHF 1 Mio. abwerfen. Die Lizenz AG zahlt Depotführungsgebühren von CHF 10800 (inkl. CHF 800 MWST) für die Verwahrung der Aktien bei einer Bank.
Wie sind der Dividendenertrag und die Vorsteuern bei der Lizenz AG mehrwertsteuerlich zu behandeln?
",0.5,0.9
35,"Frage (2015, Aufgabe 5.2.4)
Die Lizenz AG hat Lizenzerträge von CHF 1,08 Mio. (inkl. CHF 0,08 Mio. MWST) an Lizenznehmer fakturiert. Um ihre Liquiditätsposition zu verbessern, hat sie einen Factoring vertrag mit der in Deutschland ansässigen Factor GmbH abgeschlossen. Gemäss Factoring vertrag hat die Lizenz AG sämtliche Forderungen gegenüber den Lizenznehmern im Umfang von CHF 1,08 Mio. schriftlich an die Factor GmbH zu zedieren. Die Factor GmbH übernimmt das Ausfallrisiko und bezahlt der Lizenz AG insgesamt ein Abtretungsentgelt von CHF1Mio. Die Differenz von CHF 0,08 Mio. stellt eine Entschädigung für die von der Factor GmbH erbrachten Factoring Leistungen dar.
Frage (2015, Aufgabe 5.2.4.1)
Was für Auswirkungen hat die Zession/Abtretung der Forderungen auf die ursprüngliche mehrwertsteuerliche Behandlung der gegenüber den Lizenznehmern fakturierten Lizenzerträge bei der Lizenz AG?",0.5,0.9
36,"Frage (2015, Aufgabe 5.2.4.2)
Wie ist das Abtretungsentgelt von CHF 1 Mio. mehrwertsteuerlich zu behandeln'/
",0.2,0.9
37,"Frage (2015, Aufgabe 5.2.4.3)
Wie ist der Abzug bzw. die Entschädigung von CHF 0,08 Mio. mehrwertsteuerlich zu behandeln?
",0.3,0.7
38,"Frage (2015, Aufgabe 5.2.4.4)
Wie ist der Abzug bzw. die Entschädigung von CHF 0,08 Mio. mehrwertsteuerlich zu behandeln, wenn die Factor GmbH das Delkredererisiko nicht übernimmt?",0.2,0.6
